age,sex,bmi,children,smoker,region_northwest,region_southeast,region_southwest
-1.552824034182937,0,-1.0208485433256242,-0.8213462125835794,0,0,1,0
0.8094814178194386,1,1.0356268140456457,2.0077351863154167,1,0,1,0
0.7649096168382616,0,1.4058932308706025,1.5362216198322507,1,0,1,0
-1.062534223389991,0,-0.6225852746390481,-0.5855894293419964,0,1,0,0
-0.4831008106346914,0,-0.16497978574293837,-0.8213462125835794,0,0,0,0
0.4529070099700234,1,-0.5456141940325404,-0.3498326461004134,0,0,1,0
-1.1516778253523448,1,-1.2783292226448133,-0.3498326461004134,0,0,0,0
-0.08195460180409934,0,-0.3961413213708701,-0.5855894293419964,0,1,0,0
-1.552824034182937,1,-0.7075017571146149,-0.3498326461004134,0,0,0,0
1.3443430295935612,1,2.207333254696251,1.0647080533490847,0,1,0,0
1.7454892384241534,0,1.215646379759535,2.0077351863154167,1,0,1,0
1.3889148305747383,0,1.5441602260409235,-0.5855894293419964,1,0,0,1
-0.17109820376645313,0,-0.5612567039622499,-0.5855894293419964,0,0,0,0
-0.2602418057288069,0,-0.4294126916975542,-0.8213462125835794,0,0,0,1
-0.5722444125970452,1,-0.6131501099195408,-0.5855894293419964,0,1,0,0
0.9431968207629693,0,1.0332736700904392,2.0077351863154167,1,0,0,0
0.18547620408296203,0,-0.9389115865509546,-0.5855894293419964,0,0,1,0
-0.3493854076911607,1,-0.5436278435652754,-0.8213462125835794,0,0,0,1
-1.1516778253523448,0,-0.6084325275597868,-0.8213462125835794,0,0,0,0
-0.39395720867233763,0,-1.2122830696082616,-0.8213462125835794,1,0,0,0
-0.4385290096535145,0,-0.9905566986998373,-0.5855894293419964,1,1,0,0
-0.3048136067099838,1,-0.2121556093404756,-0.5855894293419964,0,1,0,0
1.121484024687677,1,1.0787325074470537,1.5362216198322507,1,1,0,0
-0.037382800822922446,1,-0.3002999113253474,-0.5855894293419964,0,0,0,1
-1.552824034182937,1,-1.1355602828101616,-0.5855894293419964,0,0,1,0
0.7649096168382616,1,0.7930636035584333,1.3004648365906677,0,0,1,0
-0.7951034175029297,1,-0.2451786858587515,-0.11407586285883038,0,0,0,0
1.6117738354806226,1,1.1962599426963896,0.35743770362433563,1,1,0,0
-1.1962496263335216,1,-0.6037149452000332,-0.8213462125835794,0,0,0,0
0.23004800506413892,1,-0.38198857429160915,-0.5855894293419964,1,1,0,0
1.7454892384241534,1,2.002539710055023,1.5362216198322507,1,0,0,1
